Gia,Dia chi,Dien tich,Gia/m²,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai,Quan
6.8,"Đường Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",180.0,37.78,Đông Bắc,Đất nền dự án,9.0,20.0,Liên Chiểu
13.5,"Đường Bà Huyện Thanh Quan, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà Nẵng",98.0,137.76,Đông Nam,Đất thổ cư,5.0,19.6,Ngũ Hành Sơn
6.0,"Đường Trương Định, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",100.0,60.0,Bắc,Đất thổ cư,5.0,20.0,Sơn Trà
3.35,"Phùng Chí Kiên, Phường Hòa Minh, Quận Liên Chiểu, Đà Nẵng",75.0,44.67,,Đất thổ cư,5.0,15.0,Liên Chiểu
3.9,"Phan Thị Nể, Phường An Khê, Quận Thanh Khê, Đà Nẵng",97.2,40.12,Tây Bắc,Đất thổ cư,5.0,19.44,Thanh Khê
1.55,"Đường Quốc Lộ 14b, Xã Hòa Khương, Huyện Hòa Vang, Đà Nẵng",237.0,6.54,,Đất thổ cư,10.0,24.0,Hòa Vang
2.7,"Đường Nguyễn Đóa, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",90.0,30.0,Tây,Đất nền dự án,5.0,18.0,Cẩm Lệ
2.97,"Đường Hói Kiểng 30, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",105.0,28.29,Tây Bắc,Đất nền dự án,5.0,21.0,Ngũ Hành Sơn
3.3,"Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà Nẵng",90.0,36.67,Nam,Đất thổ cư,5.0,18.0,Cẩm Lệ
2.95,"Huỳnh Dạng, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà Nẵng",90.0,32.78,Đông Nam,Đất thổ cư,5.0,18.0,Liên Chiểu
8.5,"Đường Trương Định, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",96.0,88.54,Đông Bắc,Đất thổ cư,6.0,14.0,Sơn Trà
3.2,"Sơn Thuỷ 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà Nẵng",94.0,34.04,,Đất thổ cư,5.0,19.0,Ngũ Hành Sơn
3.85,"Ho Sy Tan, Phường Nại Hiên Đông, Quận Sơn Trà, Đà Nẵng",80.0,48.12,Tây Bắc,Đất thổ cư,5.0,16.0,Sơn Trà
1.59,"Đường Nguyễn Lương Bằng, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà Nẵng",78.0,20.38,Đông Bắc,Đất thổ cư,7.0,12.0,Liên Chiểu
2.2,"Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà Nẵng",100.0,22.0,Đông,Đất thổ cư,5.0,20.0,Ngũ Hành Sơn
2.3,"Đường Hồ Thấu, Phường Mân Thái, Quận Sơn Trà, Đà Nẵng",74.0,31.08,Tây Bắc,Đất thổ cư,4.63,13.0,Sơn Trà
2.09,"Khánh Sơn 1, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà Nẵng",180.0,11.61,Nam,Đất thổ cư,5.0,36.0,Liên Chiểu
