Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
630 triệu - 127 m2,"Vành Đai Phía Tây, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",127 m²,"4,96 triệu/m²",Tây,Đất thổ cư,7 m,20 m
"2,75 tỷ - 104 m2","Đại An 3, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",104 m²,"26,44 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20.7999 m
"1,65 tỷ - 67 m2","Đường Trần Đức, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",67 m²,"24,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,3 tỷ - 99 m2","Huỳnh Lắm, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",99 m²,"33,33 triệu/m²",Đông,Đất thổ cư,6 m,16.5 m
"2,85 tỷ - 108 m2","Đường Phước Lý 9, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",108 m²,"26,39 triệu/m²",NaN,Đất thổ cư,5 m,21 m
"2,8 tỷ - 100 m2","phước lý 9, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,28 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"3,1 tỷ - 118 m2","Đường Nguyễn Bính, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",118 m²,"26,27 triệu/m²",Đông Bắc,Đất thổ cư,5 m,23 m
"2,68 tỷ - 90 m2","Đường Phước Lý 14, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"29,78 triệu/m²",Tây Bắc,Đất thổ cư,5 m,18 m
"3,4 tỷ - 100 m2","Đường Vũng Thùng 1, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,34 triệu/m²,Đông Bắc,Đất thổ cư,5 m,20 m
"2,6 tỷ - 153 m2","Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",153 m²,"16,99 triệu/m²",NaN,Đất nền dự án,6 m,25.5 m
"4,55 tỷ - 100 m2","Trần Văn Đán, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"45,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
780 triệu - 135 m2,"Đường Nam Kỳ Khởi Nghĩa, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",135 m²,"5,78 triệu/m²",NaN,Đất thổ cư,5.5 m,25 m
"2,95 tỷ - 100 m2","Đường Đông Hải 1, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"29,5 triệu/m²",Nam,Đất nền dự án,5 m,20 m
"2,595 tỷ - 100 m2","Đường Thổ Sơn 2, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"25,95 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"1,749 tỷ - 110 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"15,9 triệu/m²",Tây Nam,Đất thổ cư,5 m,22 m
"2,68 tỷ - 90 m2","Kiểu Sơn Đen , Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"29,78 triệu/m²",Bắc,Đất thổ cư,5 m,18 m
"1,8 tỷ - 168 m2","Đường Nhựa 5.5m, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",168 m²,"10,71 triệu/m²",Bắc,Đất thổ cư,5.9 m,28 m
"3,2 tỷ - 1.000 m2","Mt vanh đai, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",1000 m²,"3,2 triệu/m²",NaN,Đất thổ cư,21 m,47 m
"5,2 tỷ - 100 m2","Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,52 triệu/m²,Tây Bắc,Đất nền dự án,5 m,20 m
"2,79 tỷ - 100 m2","Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"27,9 triệu/m²",Đông Bắc,Đất nền dự án,5 m,20 m
"10,5 tỷ - 250 m2","Đường Trung Lương 9, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",250 m²,42 triệu/m²,NaN,Đất thổ cư,10 m,25 m
"1,97 tỷ - 115 m2","Đường Hòa Liên 7, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",115 m²,"17,13 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"1,25 tỷ - 115 m2","Đường 602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",115 m²,"10,87 triệu/m²",Đông Nam,Đất thổ cư,5 m,NaN
"1,02 tỷ - 115 m2","Đường Bà Nà Suối Mơ, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",115 m²,"8,87 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"3,3 tỷ - 90 m2","Năm Kì Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"36,67 triệu/m²",Nam,Đất nền dự án,5 m,NaN
